"21629625","CC(C)[C@@H]1C[C@H]([C@@H]2[C@@]3(C)CC=C4[C@@H]([C@H](C[C@H]5C(C)(C)[C@H]([C@@H](C[C@]45C)O)O)O)[C@]3(C)CC[C@@]12COC(=O)C)O"
"21629627","CC(C)[C@@H]1C[C@H]([C@@H]2[C@@]3(C)CC=C4[C@@H]([C@H](C[C@H]5C(C)(C)[C@H]([C@@H](C[C@]45C)OC(=O)C)O)O)[C@]3(C)CC[C@@]12COC(=O)C)O"
"21629874","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H]([C@@H](CO)O[C@H]1O[C@@H]1[C@H]([C@@H]([C@@H](C(=O)O)O[C@H]1O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)C[C@H]([C@]4(C)CC[C@@]32C)O)C1(C)C)O)O)O)O)O)O)O"
"21629877","COc1cc(ccc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"21629911","C=CC[C@H]1C(=O)C=C([C@]2([C@H](C)[C@@H](c3ccc4c(c3)OCO4)O[C@@H]12)OC)OC"
"21629918","C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@]2([C@H](C)O)O)C1)O)OC)O"
"21629954","CC[C@H](C)C(=O)O[C@@H]1CC[C@]2(CO2)[C@]2(COC(=O)C)[C@H](C[C@@H](C)[C@](C)(C[C@@H](C3=CC(=O)OC3)OC(=O)/C(=C/C)/C)[C@@H]12)OC(=O)C"
"21629990","C[C@@H]1[C@@H](C=C2[C@]3(C)COC(=O)[C@@]3([C@H]3C[C@@]12[C@H](C(=O)O3)O)O)O"
"21629992","CCC[C@@H](CCCCCCC[C@@H](CC(=O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C)O1)O)O)O)O)O"
"21629993","CCC[C@@H](CCCCCCC[C@@H](CC(=O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C)O1)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)O)O)O"
"21629994","CCCCC[C@@H](CCCCCCC[C@@H](CC(=O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C)O1)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)O)O)O"
"21629996","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1[C@@H]([C@@H](CO)O[C@H]([C@@H]1OC(=O)C)OCCc1ccc(c(c1)O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)O)O)O"
"21630094","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)[C@@]12CCC(C)(C)C[C@H]2C2=CC[C@@H]3[C@@]4(C)CC[C@@H]([C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]2(C)CC1)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O)O)O)O)O)O)O"
"21630900","C[C@@H]1C[C@@H](CC(C)(C)[C@]1(/C=C/[C@@H](C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O"
"21630918","C[C@@H]1C[C@@H](CC(C)(C)[C@H]1/C=C/C(=O)C)O"
"21630934","CC(C)[C@@H]1CC[C@H](C)C[C@@H]1OC(=O)C"
"21630941","C[C@H]1[C@H]2C[C@@H]([C@](C)(C[C@H]2OC1=O)O)O"
"21631012","C=C(C)[C@@H]1CC=C(CC1)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21631019","C=C(C)C1CCC(CC1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21631096","C[C@@]1(CO)[C@H]2CC[C@@H](CO)[C@@H]1C2"
"21631105","C[C@]12C[C@@]3([C@@H]4C[C@]1([C@]4(COC(=O)c1ccc(cc1)O)[C@H](O2)O3)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"21631106","C[C@]12C[C@@]3([C@@H]4C[C@]1([C@]4(COC(=O)c1ccccc1)[C@H](O2)O3)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](COC(=O)c2ccccc2)O1)O)O)O)O"
"21631119","C=C1C=C[C@@H]2C[C@H]1C2(C)C"
"21632947","COc1cc(ccc1O)[C@H]1[C@H]2CO[C@H](c3ccc(c(c3)OC)O)[C@]2(CO1)O"
"21632979","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1[C@@H]([C@@H](CO)O[C@H]([C@@H]1O)OCCc1ccc(c(c1)OC)O)O)O)O)O"
"21633061","CC(=O)[C@@]1(CC[C@]2([C@]1(C)[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](CC3=CC[C@@]21O)O)O)O)O"
"21633068","Cc1cc2c(c(C)c1CCO)C(=O)[C@](C)(CO)[C@@H]2O"
"21633072","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@@H](CO)O[C@H]1O[C@H]1C[C@]2(C)[C@H](C[C@H]([C@@H]3[C@H](CC[C@@]23C)[C@]2(C)CC[C@H](C(C)(C)O)O2)O)[C@@]2(C)CC[C@@H](C(C)(C)[C@H]12)O)O)O)O)O)O"
"21633075","CC1(C)[C@H](CC[C@]2(C)[C@H]3C[C@H]([C@@H]4[C@H](CC[C@@]4(C)[C@]3(C)C[C@@H]([C@@H]12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)[C@]1(C)CC[C@H](C(C)(C)O)O1)O)O"
"21633081","C[C@H](CC(=O)CC(C)C(=O)OC)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@H]([C@]12C)OC(=O)C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O"
"21633083","C[C@H](CCC(=O)OC)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@H]([C@]12C)OC(=O)C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O"
"21633085","C[C@H](CCC(=O)OC)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O"
"21633108","COc1cc(ccc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C[C@]1(CO[C@H](c2ccc(c(c2)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)[C@H]1CO)O"
"21633110","COc1cc(ccc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)[C@@H]1[C@H]2CO[C@H](c3ccc(c(c3)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)[C@]2(CO1)O"
"21633193","C[C@H](CC[C@@H](C(C)(C)O)O)[C@H]1[C@H](C[C@@]2(C)[C@@H]3C[C@@H]([C@H]4C(C)(C)[C@H](CC[C@]54C[C@@]35CC[C@]12C)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"21633445","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)[C@@H]2C1)O"
"21633803","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)[C@@]12CCC(C)(C)CC2=C2CC[C@@H]3[C@@]4(C)C[C@H]([C@@H]([C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]2(C)CC1)O)O)O)O)O)O)O)O"
"21635719","c1ccc2c(c1)c(=O)n(CC1(C[C@@H]3[C@@H](CCCN3)O1)O)cn2"
"21635821","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](CO[C@H]1O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)C1(C)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O"
"21635822","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O3)O)O)O)[C@@H]2[C@]1(C)O)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21635823","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H]([C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O)O)O)[C@@H]2[C@H]1C)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21635824","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O)O)[C@@H]2[C@]1(C)O)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21635825","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O)[C@@H]2[C@]1(C)O)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21636024","CC1=CCCC(=C[C@@H]2[C@@H](CC1)C(=C)C(=O)O2)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21636049","CC(=O)O[C@H]1c2c(=O)cc(CCc3ccc(cc3)OC)oc2[C@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C"
"21636052","C[C@H]1CC[C@H](/C(=C/O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)/C)C(=O)C1"
"21636080","C=C(C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](C[C@@H]4[C@H]5[C@@]3(C)CC[C@@H](C(=C)C)[C@]5(C)[C@@H](CC(=O)O4)O)[C@@H]12)C(=O)O"
"21636083","COc1ccc(cc1)[C@@H]1[C@H]([C@@H]2C(=O)c3c(cc(cc3O[C@@H]2c2ccc(cc2)O)O)O)C(=O)c2c(cc(cc2O1)O)O"
"21636089","C[C@H](CCC(=O)OC)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O"
"21636106","C=CCc1cc(c(c(c1)OC)O[C@@H](C)[C@@H](c1ccc(c(c1)OC)O)O)OC"
"21636178","C[C@@H]1C[C@H]([C@H]2C(C)(C)CCC[C@]2(C)[C@]1(CCC1=CC(=O)OC1)O)OC(=O)C"
"21636179","C[C@@H]1C[C@H]([C@H]2C(C)(C)CCC[C@]2(C)[C@]21CC[C@@]1(CC(=O)OC1)O2)OC(=O)C"
"21636210","CC(=CCc1c(ccc(c1O)C(=O)[C@H]1[C@@H](CC(=C[C@@H]1c1c(ccc(c1O)c1c(CC=C(C)C)c(=O)c2c(cc(cc2o1)O)O)O)C)c1ccc(cc1O)O)O)C"
"21636336","C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)[C@H](C[C@]32O)O)C1)O)OC)O"
"21636455","C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)[C@H](C[C@]12C)O"
"21637585","c1c(cc(c(c1O)O)O)C(=O)O[C@@H]([C@H]1[C@@H](COC(=O)c2cc(c(c(c2c2c(cc(c(c2O)O)O)C(=O)O1)O)O)O)O)[C@H](C(=O)O)OC(=O)c1cc(c(c(c1)O)O)O"
"21637587","CC1(C)[C@H](CC[C@]2(C)[C@H]3C[C@H]([C@@H]4[C@H](CC[C@@]4(C)[C@]3(C)C[C@@H]([C@@H]12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)[C@]1(C)CC[C@@H](C(C)(C)O)O1)O)O"
"21637642","C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C=CC2=C4CC(C)(C)CC[C@]4(CO)[C@@H](C[C@@]32C)O)[C@]1(C)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"21637649","C1=C(CO)[C@]2(CO)[C@@H](CC(=O)O2)[C@@H]1O"
"21637654","C1[C@@H]2[C@@H]3[C@@H](O[C@H]1OCC3([C@@H]([C@H]2O)Cl)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21637670","c1ccc(cc1)CC[C@@H](C[C@@H](CCc1ccccc1)O)O"
"21637704","C/C(=C\C[C@@H]([C@@H](C)[C@H]1C[C@@H]([C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](CC[C@]4(C)C3=CC[C@]12C)OC(=O)C)OC(=O)C)OC(=O)C)/C(=O)O"
"21637705","C/C(=C\C[C@@H]([C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](CC[C@]4(C)C3=CC[C@]12C)O)OC(=O)C)/C(=O)O"
"21637706","C/C(=C\C[C@@H]([C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](CC[C@]4(C)C3=CC[C@]12C)OC(=O)C)OC(=O)C)/C(=O)O"
"21637711","CC1=C(C(=O)O)C(C)(C)CC[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21637732","CC(=CCc1c(CCCc2ccc(cc2OC)O)cc(c(c1CC=C(C)C)O)O)C"
"21637810","C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@H]1[C@@]3([C@@H]2CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)O1)O)OC)O"
"21668219","CCCCCc1cc(c2C=C[C@](C)(CCC=C(C)C)Oc2c1)O"
"21668660","C[C@@H]1C[C@H]([C@H]2C(C)(C)CCC[C@]2(C)[C@]21CCCC(=O)O2)OC(=O)C"
"21668661","C[C@@H]1C[C@H]([C@H]2C(C)(C)CCC[C@]2(C)[C@]21CCC(=O)O2)OC(=O)C"
"21668683","C[C@@H]1C[C@]2([C@H]3[C@@](C)(CO2)O3)O[C@H]2C[C@@]3(C)[C@@H]4CC[C@H]5C(C)(C)[C@H](CC[C@]65C[C@@]46C[C@H]([C@]3(C)[C@@H]12)OC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"21668714","COc1ccc(cc1OC)C(=O)[C@@H]1CO[C@H](c2ccc3c(c2)OCO3)[C@H]1CO"
"21668724","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1[C@@H]([C@@H](CO)O[C@H]([C@@H]1O)OCCc1ccc(c(c1)O)OC)O)O)O)O"
"21669951","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](CO[C@H]1O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(=O)O)[C@]1(C)CO)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O"
"21669996","CC(C)CC(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](C(C)(C)O)O"
"21670028","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]34C)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](CO)O3)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O[C@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O)O)O2)OC1"
"21670038","Cc1cc(=O)c2c(cc3c(C[C@@H](C(C)(C)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)O3)c2OC)o1"
"21670844","CC[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O"
"21670847","CC[C@@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O"
"21672570","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3CC[C@@]21C)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@H](CO2)O)O)O)O1)O)O)O)C"
"21672636","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5[C@H](C[C@@]34C)O)O)[C@@H]2[C@]1(C)O)C(=O)O"
"21672675","C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O)[C@@H]12"
"21672692","C=C(C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O)[C@@H]12)C(=O)O"
"21673419","CC1=C2[C@@]3(C[C@@H]1O)[C@H]([C@H]1[C@@](C)([C@H](C[C@@H]4[C@]1(CO4)OC(=O)C)O)[C@@]2(C(=O)OC3(C)C)O)OC(=O)c1ccccc1"
"21674082","CCCCCCCCCCCC[C@@H]([C@@H]1CC[C@@H]([C@H](CC(CCCCC(CCCC(CC2=CC(C)OC2=O)O)O)O)O)O1)O"
"21674939","C[C@@H]1C=C[C@H]2[C@@H](C1)C2(C)C"
"21675005","CC1=CCC[C@@H](C)[C@@]21CC[C@H](C2)C(C)(C)O"
"21675470","C1=C[C@@H]2CC[C@H]1C[C@H]2O"
"21675519","C[C@H]1C[C@@H]2C[C@H](C1=O)C2(C)C"
"21676297","C[C@H]1[C@@H]([C@H]([C@H]([C@H](OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Oc2c(=O)c3c(cc(cc3oc2c2ccc(cc2)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O)O)O)O1)O)O)O"
"21676343","c1cc(c(cc1[C@@H]1[C@@H](Cc2c(cc(c([C@@H]3c4c(cc(c([C@@H]5c6c(cc(cc6O[C@H](c6ccc(c(c6)O)O)[C@H]5O)O)O)c4O[C@H](c4ccc(c(c4)O)O)[C@H]3O)O)O)c2O1)O)O)O)O)O"
"21676382","c1cc(c(cc1[C@@H]1CC(=O)Oc2c3C[C@H]([C@@H](c4ccc(c(c4)O)O)Oc3cc(c12)O)O)O)O"
"21676383","c1cc(c(cc1[C@H]1CC(=O)Oc2c3C[C@H]([C@@H](c4ccc(c(c4)O)O)Oc3cc(c12)O)O)O)O"
"21677748","c1cc(c(cc1CC(C(=O)O)O)O)[O-]"
"21679027","CC1=C(C)C(=O)O[C@H](C1)[C@@H](C)[C@]1(CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)C(=O)C=CC[C@@]1([C@@H]1[C@H]3O1)O)O"
"21679042","CC1=C(CCC2=CCOC2=O)[C@]2(C)CC[C@H]([C@@](C)(CO)[C@H]2CC1)O"
"21679844","CO[C@H]1C=CC2=CCN3CCc4cc(c(cc4[C@]23C1)O)O"
"21679845","COc1cc2CCN3CC=C4C=C[C@@H](C[C@]34c2cc1O)O"
"21680048","c1cc2c(c(c1)O)N1C(=O)C[C@H]3[C@@H]4[C@H]5C[C@H]6[C@]2(CCN6CC5=CCO3)[C@@H]14"
"21680050","COc1cc2c(cc1O)[C@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]3[C@H]6[C@H]5C[C@@H]14"
"21681009","COc1cc(/C=C\c2cc(cc(c2)O)O)ccc1O"
"21717982","CC1(C)C2=CCCC[C@]2(C)CCC1=O"
"21717998","C[C@H]1CCC[C@H]2[C@H](C)CCC[C@H]12"
"21718000","C[C@H]1CC[C@@H]2[C@@H](C)CCC[C@H]2C1"
"21718043","C[C@H]1C[C@H]2CCCC[C@@H]2C[C@@H]1C"
"21718045","C[C@H]1CC[C@@H]2C[C@H](C)CC[C@H]2C1"
"21720138","CCC[C@@H]1C(C)(C)O1"
"21721817","c1ccc(cc1)C1CC(=O)c2c(cc(c(Cc3ccccc3O)c2O)O)O1"
"21721821","c1ccc(cc1)C1CC(=O)c2c(cc(c(Cc3ccccc3O)c2O1)O)O"
"21721831","CC(=CCc1c2c(C=CC(C)(C)O2)c(c2C(=O)CC(c3c(cccc3O)O)Oc12)O)C"
"21721878","CC(=CCc1c(c(CC=C(C)C)c2c(c1O)C(=O)[C@@H]([C@@H](c1ccc(cc1O)O)O2)O)O)C"
"21721991","c1cc(ccc1c1cc(=O)c2ccc(c(c2o1)[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O"
"21722915","COc1ccc(cc1OC)[C@@H]1[C@H]2CO[C@H](c3ccc(c(c3)OC)O)[C@H]2CO1"
"21722937","COc1ccc(cc1O)[C@H]1[C@@H]2CO[C@H](c3ccc4c(c3)OCO4)[C@@H]2CO1"
"21722968","C=CCc1cc2[C@H](C)[C@@H](c3ccc(c(c3)OC)OC)Oc2c(c1)OC"
"21722980","C=CC[C@@]12C=C(C(=O)C=C2O[C@H]([C@@H]1C)c1ccc2c(c1)OCO2)OC"
"21723240","C[C@]12C[C@H](c3ccoc3)O[C@]32C[C@@H]([C@@H]2[C@@H](C[C@@H](C[C@@H]12)O)C(=O)OC)OC3=O"
"21723831","COC(=O)C1=CO[C@H]([C@H]2[C@@H]1C[C@]13c4c(CCN1C[C@H]2O3)c1ccccc1[nH]4)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"21728333","Cc1cc2CCc3c(C)c(ccc3c2c(C(=O)C)c1O)O"
"21729342","C[C@@H](CO)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O)[C@H]2O)CO1"
"21733113","CC(C)([C@@H]1Cc2cc3ccc(=O)oc3c(c2O1)O[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"21763780","CN1CCc2cc(c(cc2[C@@H]1Cc1cc(c(cc1Oc1cc2C[C@H]3c4c(CCN3C)c(c(c(c4c2cc1OC)OC)OC)O)OC)OC)OC)OC"
"21766881","C[C@H]1CS1"
"21768736","c1ccc(c(c1)CCc1cc(=O)c2[C@@H]([C@H]([C@H]([C@@H](c2o1)O)O)O)O)O"
"21768990","COc1c2cc[nH]c3c4=CC(=O)C=Cc4c(c23)c(c1OC)OC"
"21769372","Cc1c(cc2c(c3C[C@@](C)(CC(=O)c3c(c2c1O)O)O)c1c2cc(c(C)c(c2c(c2c1C[C@@](C)(CC2=O)O)O)O)OC)OC"
"21769417","CC(=C1CC=C(CCC(=O)C)[C@@H](C)CC1=O)C"
"21769896","CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](CC1=C[C@H]3O)O)C(C)C"
"21770233","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)[C@@H]2[C@@H]1O)C(=O)O"
"21770756","Cc1cc2c(c(c1)O)C(=O)c1c(cc(c(C)c1O)OC)C2=O"
"21770852","CN1CCc2cc(c(cc2[C@@]21Cc1ccc3c(c1[C@H]2O)OCO3)OC)OC"
"21770913","Cc1cc2c3ccccc3n3c2c2[C@H]4C[C@](C)(CC[C@H]4C3(C)C)Oc12"
"21771614","CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CCCC[C@]4(C)[C@H]3CC[C@]12C)C(C)C"
"21771753","C[C@H]1C=CC(C)(C)[C@@H](C[C@H](C(=C[C@H]2[C@H]([C@@H](C)C[C@@]2([C@H]1OC(=O)C)O)OC(=O)c1ccccc1)C)OC(=O)C)O"
"21775889","C=C1CC[C@H]2[C@@H]([C@H]3[C@@H](C)CC[C@@H]13)C2(C)C"
"21780519","Cn1c(c[nH]c(=NC(=N)N)c1=O)CO"
"21786815","Cc1c(C)nc2cc3c(cc2n1)c(nc(n3)O)O"
"21826766","CC(=CCOc1c2ccc(=O)oc2c(c2c1cco2)O)C"
"21826768","CC(C)(C(COc1c2ccc(=O)oc2c(c2c1cco2)OC)O)O"
"21864425","CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O.Cl"
"21881649","COC1=C(C=C(C=C1O)C2C(CC3=C(O2)C(=C(C=C3O)O)C4C(C(OC5=CC(=CC(=C45)O)O)C6=CC=C(C=C6)O)O)O)O"
"21883788","C(=C\C(=O)O)/C(=O)O"
